Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Firefox 71.0,,,2019-12-20 19:51:01,2019-12-20 20:00:03,9m - 2.457s,ERROR
,,,,,,,
Test Cases/Login with wrong password,Firefox 71.0,Test webpage login function with wrong passwords,,2019-12-20 19:51:01,2019-12-20 19:51:25,23.830s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 19:51:02,2019-12-20 19:51:08,6.084s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 19:51:08,2019-12-20 19:51:14,6.088s,PASSED
"setText(findTestObject(""Login/Login succed/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 19:51:14,2019-12-20 19:51:21,6.658s,PASSED
"setEncryptedText(findTestObject(""Login/Login succed/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 19:51:21,2019-12-20 19:51:21,0.614s,PASSED
"click(findTestObject(""Login/Login succed/span_Sign in""))",Firefox 71.0,,,2019-12-20 19:51:21,2019-12-20 19:51:22,0.735s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 19:51:22,2019-12-20 19:51:25,3.175s,PASSED
,,,,,,,
Test Cases/Login with correct password,Firefox 71.0,Test webpage login function with correct password,,2019-12-20 19:51:25,2019-12-20 19:51:51,25.794s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 19:51:25,2019-12-20 19:51:30,4.571s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 19:51:30,2019-12-20 19:51:37,7.201s,PASSED
"setText(findTestObject(""Login/Login failed/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 19:51:37,2019-12-20 19:51:47,9.709s,PASSED
