Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Firefox 71.0,,,2019-12-20 20:53:55,2019-12-20 21:03:49,9m - 54.322s,FAILED
,,,,,,,
Test Cases/Login with wrong password,Firefox 71.0,Test webpage login function with wrong passwords,,2019-12-20 20:53:55,2019-12-20 20:54:14,18.599s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:53:56,2019-12-20 20:54:01,5.487s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 20:54:01,2019-12-20 20:54:05,4.301s,PASSED
"setText(findTestObject(""Login/Login succed/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:54:05,2019-12-20 20:54:10,4.932s,PASSED
"setEncryptedText(findTestObject(""Login/Login succed/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:54:10,2019-12-20 20:54:11,0.828s,PASSED
"click(findTestObject(""Login/Login succed/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:54:11,2019-12-20 20:54:12,0.860s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:54:12,2019-12-20 20:54:14,1.744s,PASSED
,,,,,,,
Test Cases/Login with correct password,Firefox 71.0,Test webpage login function with correct password,,2019-12-20 20:54:14,2019-12-20 20:54:32,18.073s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:54:14,2019-12-20 20:54:19,4.871s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 20:54:19,2019-12-20 20:54:23,4.273s,PASSED
"setText(findTestObject(""Login/Login failed/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:54:23,2019-12-20 20:54:29,5.146s,PASSED
"setEncryptedText(findTestObject(""Login/Login failed/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:54:29,2019-12-20 20:54:29,0.567s,PASSED
"click(findTestObject(""Login/Login failed/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:54:29,2019-12-20 20:54:30,0.690s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:54:30,2019-12-20 20:54:32,1.916s,PASSED
,,,,,,,
Test Cases/Forgot passwords,Firefox 71.0,Test forgot passwords function to retrieve passwords,,2019-12-20 20:54:32,2019-12-20 20:54:54,22.382s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:54:32,2019-12-20 20:54:36,4.118s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:54:36,2019-12-20 20:54:42,5.670s,PASSED
"click(findTestObject(""Object Repository/Login/Forgot password/Page_Mattermost/span_I forgot my password""))",Firefox 71.0,,,2019-12-20 20:54:42,2019-12-20 20:54:48,6.074s,PASSED
"setText(findTestObject(""Object Repository/Login/Forgot password/Page_Mattermost/input_To reset your password enter the emai_5f6d79""), ""habinhan1999@gmail.com"")",Firefox 71.0,,,2019-12-20 20:54:48,2019-12-20 20:54:49,0.691s,PASSED
"click(findTestObject(""Object Repository/Login/Forgot password/Page_Mattermost/span_Reset my password""))",Firefox 71.0,,,2019-12-20 20:54:49,2019-12-20 20:54:49,0.558s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:54:49,2019-12-20 20:54:54,4.886s,PASSED
,,,,,,,
Test Cases/Create Private channel,Firefox 71.0,Test function create private channel,,2019-12-20 20:54:54,2019-12-20 20:55:22,27.956s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:54:54,2019-12-20 20:54:58,4.042s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 20:54:58,2019-12-20 20:55:05,6.769s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:55:05,2019-12-20 20:55:11,5.965s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:55:11,2019-12-20 20:55:12,0.510s,PASSED
"click(findTestObject(""Object Repository/Private channel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:55:12,2019-12-20 20:55:12,0.683s,PASSED
"click(findTestObject(""Private channel/span_""))",Firefox 71.0,,,2019-12-20 20:55:12,2019-12-20 20:55:18,5.848s,PASSED
"setText(findTestObject(""Private channel/input_Name_newChannelName""), ""Test create private channel"")",Firefox 71.0,,,2019-12-20 20:55:18,2019-12-20 20:55:19,0.471s,PASSED
"click(findTestObject(""Private channel/span_Create New Channel""))",Firefox 71.0,,,2019-12-20 20:55:19,2019-12-20 20:55:19,0.634s,PASSED
