Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Firefox 71.0,,,2019-12-20 21:07:18,2019-12-20 21:18:50,11m - 32.342s,PASSED
,,,,,,,
Test Cases/Login with wrong password,Firefox 71.0,Test webpage login function with wrong passwords,,2019-12-20 21:07:19,2019-12-20 21:07:48,29.431s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 21:07:19,2019-12-20 21:07:32,12.652s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 21:07:32,2019-12-20 21:07:37,4.964s,PASSED
"setText(findTestObject(""Login/Login succed/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 21:07:37,2019-12-20 21:07:43,6.116s,PASSED
"setEncryptedText(findTestObject(""Login/Login succed/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 21:07:43,2019-12-20 21:07:43,0.585s,PASSED
"click(findTestObject(""Login/Login succed/span_Sign in""))",Firefox 71.0,,,2019-12-20 21:07:43,2019-12-20 21:07:44,0.684s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 21:07:44,2019-12-20 21:07:48,3.896s,PASSED
,,,,,,,
Test Cases/Login with correct password,Firefox 71.0,Test webpage login function with correct password,,2019-12-20 21:07:48,2019-12-20 21:08:17,29.097s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 21:07:48,2019-12-20 21:07:53,4.360s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 21:07:53,2019-12-20 21:08:05,12.414s,PASSED
"setText(findTestObject(""Login/Login failed/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 21:08:05,2019-12-20 21:08:13,7.890s,PASSED
"setEncryptedText(findTestObject(""Login/Login failed/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 21:08:13,2019-12-20 21:08:14,0.613s,PASSED
"click(findTestObject(""Login/Login failed/span_Sign in""))",Firefox 71.0,,,2019-12-20 21:08:14,2019-12-20 21:08:14,0.652s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 21:08:14,2019-12-20 21:08:17,2.890s,PASSED
,,,,,,,
Test Cases/Forgot passwords,Firefox 71.0,Test forgot passwords function to retrieve passwords,,2019-12-20 21:08:17,2019-12-20 21:08:39,21.576s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 21:08:17,2019-12-20 21:08:21,3.917s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 21:08:21,2019-12-20 21:08:28,6.648s,PASSED
"click(findTestObject(""Object Repository/Login/Forgot password/Page_Mattermost/span_I forgot my password""))",Firefox 71.0,,,2019-12-20 21:08:28,2019-12-20 21:08:35,6.511s,PASSED
"setText(findTestObject(""Object Repository/Login/Forgot password/Page_Mattermost/input_To reset your password enter the emai_5f6d79""), ""habinhan1999@gmail.com"")",Firefox 71.0,,,2019-12-20 21:08:35,2019-12-20 21:08:35,0.679s,PASSED
"click(findTestObject(""Object Repository/Login/Forgot password/Page_Mattermost/span_Reset my password""))",Firefox 71.0,,,2019-12-20 21:08:35,2019-12-20 21:08:36,0.531s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 21:08:36,2019-12-20 21:08:39,2.905s,PASSED
,,,,,,,
Test Cases/Create Private channel,Firefox 71.0,Test function create private channel,,2019-12-20 21:08:39,2019-12-20 21:09:05,25.865s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 21:08:39,2019-12-20 21:08:43,3.873s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 21:08:43,2019-12-20 21:08:49,5.688s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 21:08:49,2019-12-20 21:08:55,6.032s,PASSED
