Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Firefox 71.0,,,2019-12-20 14:35:36,2019-12-20 14:46:26,10m - 50.051s,ERROR
,,,,,,,
Test Cases/Login with wrong password,Firefox 71.0,Test webpage login function with wrong passwords,,2019-12-20 14:35:36,2019-12-20 14:36:01,24.933s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:35:36,2019-12-20 14:35:42,5.710s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 14:35:42,2019-12-20 14:35:53,10.846s,PASSED
"setText(findTestObject(""Login/Login succed/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 14:35:53,2019-12-20 14:35:59,5.952s,PASSED
"setEncryptedText(findTestObject(""Login/Login succed/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 14:35:59,2019-12-20 14:36:00,0.573s,PASSED
"click(findTestObject(""Login/Login succed/span_Sign in""))",Firefox 71.0,,,2019-12-20 14:36:00,2019-12-20 14:36:00,0.660s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:36:00,2019-12-20 14:36:01,0.834s,PASSED
,,,,,,,
Test Cases/Login with correct password,Firefox 71.0,Test webpage login function with correct password,,2019-12-20 14:36:01,2019-12-20 14:36:23,22.205s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:36:01,2019-12-20 14:36:05,3.491s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 14:36:05,2019-12-20 14:36:15,9.908s,PASSED
"setText(findTestObject(""Login/Login failed/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 14:36:15,2019-12-20 14:36:20,5.527s,PASSED
"setEncryptedText(findTestObject(""Login/Login failed/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 14:36:20,2019-12-20 14:36:21,0.561s,PASSED
