Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Firefox 71.0,,,2019-12-20 20:28:21,2019-12-20 20:42:25,14m - 4.508s,FAILED
,,,,,,,
Test Cases/Login with wrong password,Firefox 71.0,Test webpage login function with wrong passwords,,2019-12-20 20:28:21,2019-12-20 20:28:50,28.805s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:28:22,2019-12-20 20:28:28,6.156s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 20:28:28,2019-12-20 20:28:37,8.838s,PASSED
"setText(findTestObject(""Login/Login succed/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:28:37,2019-12-20 20:28:42,5.165s,PASSED
"setEncryptedText(findTestObject(""Login/Login succed/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:28:42,2019-12-20 20:28:44,2.298s,PASSED
"click(findTestObject(""Login/Login succed/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:28:44,2019-12-20 20:28:47,2.868s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:28:47,2019-12-20 20:28:50,3.027s,PASSED
,,,,,,,
Test Cases/Login with correct password,Firefox 71.0,Test webpage login function with correct password,,2019-12-20 20:28:50,2019-12-20 20:29:16,25.729s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:28:50,2019-12-20 20:28:55,4.563s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 20:28:55,2019-12-20 20:29:02,6.859s,PASSED
"setText(findTestObject(""Login/Login failed/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:29:02,2019-12-20 20:29:07,4.970s,PASSED
"setEncryptedText(findTestObject(""Login/Login failed/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:29:07,2019-12-20 20:29:09,2.226s,PASSED
"click(findTestObject(""Login/Login failed/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:29:09,2019-12-20 20:29:12,2.821s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:29:12,2019-12-20 20:29:16,3.928s,PASSED
,,,,,,,
Test Cases/Forgot passwords,Firefox 71.0,Test forgot passwords function to retrieve passwords,,2019-12-20 20:29:16,2019-12-20 20:29:42,25.949s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:29:16,2019-12-20 20:29:21,4.652s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:29:21,2019-12-20 20:29:28,7.868s,PASSED
"click(findTestObject(""Object Repository/Login/Forgot password/Page_Mattermost/span_I forgot my password""))",Firefox 71.0,,,2019-12-20 20:29:28,2019-12-20 20:29:36,7.089s,PASSED
"setText(findTestObject(""Object Repository/Login/Forgot password/Page_Mattermost/input_To reset your password enter the emai_5f6d79""), ""habinhan1999@gmail.com"")",Firefox 71.0,,,2019-12-20 20:29:36,2019-12-20 20:29:37,1.420s,PASSED
"click(findTestObject(""Object Repository/Login/Forgot password/Page_Mattermost/span_Reset my password""))",Firefox 71.0,,,2019-12-20 20:29:37,2019-12-20 20:29:40,2.861s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:29:40,2019-12-20 20:29:42,1.847s,PASSED
,,,,,,,
Test Cases/Create Private channel,Firefox 71.0,Test function create private channel,,2019-12-20 20:29:42,2019-12-20 20:30:18,36.737s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:29:42,2019-12-20 20:29:47,4.623s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 20:29:47,2019-12-20 20:29:51,4.566s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:29:51,2019-12-20 20:29:56,4.924s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:29:56,2019-12-20 20:29:58,2.252s,PASSED
"click(findTestObject(""Object Repository/Private channel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:29:58,2019-12-20 20:30:01,2.822s,PASSED
"click(findTestObject(""Private channel/span_""))",Firefox 71.0,,,2019-12-20 20:30:01,2019-12-20 20:30:06,5.077s,PASSED
"setText(findTestObject(""Private channel/input_Name_newChannelName""), ""Test create private channel"")",Firefox 71.0,,,2019-12-20 20:30:06,2019-12-20 20:30:10,3.524s,PASSED
"click(findTestObject(""Private channel/span_Create New Channel""))",Firefox 71.0,,,2019-12-20 20:30:10,2019-12-20 20:30:12,2.799s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:30:12,2019-12-20 20:30:18,5.923s,PASSED
,,,,,,,
Test Cases/Edit Account Full Name With All Fields not Filled,Firefox 71.0,,,2019-12-20 20:30:18,2019-12-20 20:31:56,1m - 37.830s,FAILED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:30:19,2019-12-20 20:30:23,4.730s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:30:23,2019-12-20 20:30:30,6.122s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/input_All team communication in one place s_703ef5""), ""hieuminhnguyen95@gmail.com"")",Firefox 71.0,,,2019-12-20 20:30:30,2019-12-20 20:30:36,6.520s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/input_All team communication in one place s_2f2733""), ""MkITpGSjdNjAaKH8FIw/Og=="")",Firefox 71.0,,,2019-12-20 20:30:36,2019-12-20 20:30:38,2.158s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:30:38,2019-12-20 20:30:41,2.846s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/button_hieudz123_style--none sidebar-header_f9a64e""))",Firefox 71.0,,,2019-12-20 20:30:41,2019-12-20 20:30:46,5.162s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/button_Account Settings""))",Firefox 71.0,,,2019-12-20 20:30:46,2019-12-20 20:30:50,4.021s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/span_Edit""))",Firefox 71.0,,,2019-12-20 20:30:50,2019-12-20 20:31:23,32.914s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/input_First Name_firstName""), """")",Firefox 71.0,,,2019-12-20 20:31:23,2019-12-20 20:31:56,33.062s,FAILED
,,,,,,,
Test Cases/Edit Team Name With Valid Fom,Firefox 71.0,,,2019-12-20 20:31:56,2019-12-20 20:32:43,47.126s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:31:56,2019-12-20 20:32:02,5.621s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:32:02,2019-12-20 20:32:08,5.511s,PASSED
"setText(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/input_All team communication in one place s_703ef5""), ""hieuminhnguyen95@gmail.com"")",Firefox 71.0,,,2019-12-20 20:32:08,2019-12-20 20:32:14,5.933s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/input_All team communication in one place s_2f2733""), ""MkITpGSjdNjAaKH8FIw/Og=="")",Firefox 71.0,,,2019-12-20 20:32:14,2019-12-20 20:32:15,1.422s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:32:15,2019-12-20 20:32:18,2.941s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/svg""))",Firefox 71.0,,,2019-12-20 20:32:18,2019-12-20 20:32:23,5.221s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/button_Team Settings""))",Firefox 71.0,,,2019-12-20 20:32:23,2019-12-20 20:32:26,2.938s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/button_Edit""))",Firefox 71.0,,,2019-12-20 20:32:26,2019-12-20 20:32:38,12.421s,PASSED
"setText(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/input_Team Name_teamName""), ""Squad"")",Firefox 71.0,,,2019-12-20 20:32:38,2019-12-20 20:32:39,0.393s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/span_Save""))",Firefox 71.0,,,2019-12-20 20:32:39,2019-12-20 20:32:40,0.725s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squad Mattermost/span_""))",Firefox 71.0,,,2019-12-20 20:32:40,2019-12-20 20:32:41,0.918s,PASSED
