Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Firefox 71.0,,,2019-12-20 14:47:19,2019-12-20 14:56:22,9m - 2.857s,ERROR
,,,,,,,
Test Cases/Login with wrong password,Firefox 71.0,Test webpage login function with wrong passwords,,2019-12-20 14:47:19,2019-12-20 14:47:47,27.951s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:47:20,2019-12-20 14:47:26,6.397s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 14:47:26,2019-12-20 14:47:35,9.452s,PASSED
"setText(findTestObject(""Login/Login succed/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 14:47:35,2019-12-20 14:47:42,6.664s,PASSED
"setEncryptedText(findTestObject(""Login/Login succed/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 14:47:42,2019-12-20 14:47:43,0.491s,PASSED
"click(findTestObject(""Login/Login succed/span_Sign in""))",Firefox 71.0,,,2019-12-20 14:47:43,2019-12-20 14:47:43,0.689s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:47:43,2019-12-20 14:47:47,3.808s,PASSED
,,,,,,,
Test Cases/Login with correct password,Firefox 71.0,Test webpage login function with correct password,,2019-12-20 14:47:47,2019-12-20 14:48:12,24.460s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:47:47,2019-12-20 14:47:51,3.445s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 14:47:51,2019-12-20 14:48:01,10.222s,PASSED
"setText(findTestObject(""Login/Login failed/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 14:48:01,2019-12-20 14:48:08,6.523s,PASSED
"setEncryptedText(findTestObject(""Login/Login failed/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 14:48:08,2019-12-20 14:48:08,0.559s,PASSED
"click(findTestObject(""Login/Login failed/span_Sign in""))",Firefox 71.0,,,2019-12-20 14:48:08,2019-12-20 14:48:09,0.654s,PASSED
